no,가격(만원)
14251,619.5948444444444
14252,496.49954920634923
14253,1223.1353333333334
14254,1425.2612638158141
14255,1102.5631079365075
14256,473.5495738095237
14257,1178.9786571428572
14258,410.3469103174599
14259,7609.710079365078
14260,1069.367356282777
14261,179.62844444444445
14262,5064.84645598846
14263,382.4115129629629
14264,1626.6242158730163
14265,3403.2829342879336
14266,1370.9827238095238
14267,4179.643555555556
14268,943.3228412698412
14269,1299.9472031746031
14270,974.036380952381
14271,621.0298240259741
14272,2096.068238961039
14273,2807.090210678211
14274,414.6327797258298
14275,972.4273825396824
14276,1925.8448830687835
14277,952.0326309523812
14278,419.51400000000007
14279,397.17621049189506
14280,4871.434222222223
14281,1973.4390952380954
14282,411.96989682539675
14283,3947.072888888888
14284,3510.991202926704
14285,479.5060164021163
14286,1446.2855993265978
14287,1069.367356282777
14288,1655.1831555796055
14289,696.6066222222223
14290,892.780671957672
14291,912.955000261464
14292,2294.129275132275
14293,1649.0469887149893
14294,3934.5900211640223
14295,1412.7772243386244
14296,396.358962962963
14297,3881.903543386243
14298,1143.227088888889
14299,799.786
14300,914.876724867725
14301,4977.090496921596
14302,406.70911111111116
14303,957.437776334777
14304,2087.7118841269844
14305,398.8369925870432
14306,1909.5378798941797
14307,1283.7379317663822
14308,959.0389433862431
14309,2238.1045782587776
14310,2430.456888888889
14311,318.0633190476192
14312,1101.7788311688319
14313,409.90266137566135
14314,3723.6177777777775
14315,1146.5154597735602
14316,1504.0275761904763
14317,2323.2981412698414
14318,4812.671781522176
14319,343.7332666666667
14320,1618.4488656084652
14321,3138.4271946738436
14322,626.0244267195766
14323,1607.2926190476192
14324,986.0331359323901
14325,1186.4073956022726
14326,1081.5894687270627
14327,357.6272055555556
14328,4202.882610052911
14329,1047.1533142857143
14330,1261.6174748769747
14331,803.5582180542764
14332,683.6963174603171
14333,977.1764309523813
14334,1203.0996277480695
14335,1478.2634984126983
14336,1158.8796231707272
14337,819.3434444444443
14338,3452.850263756612
14339,1240.496829597961
14340,507.501080952381
14341,313.10657248677245
14342,796.0050611008817
14343,1047.7166666666667
14344,2348.0812486772484
14345,555.1102222222222
14346,2217.0708920634925
14347,2346.186134920634
14348,841.7927856439857
14349,1014.1715941798939
14350,1764.5991333333332
14351,791.237
14352,1118.3305993812232
14353,3355.2245396825406
14354,1446.7223338624337
14355,373.0014355607356
14356,2643.9480304232816
14357,1782.1853280108774
14358,1760.715781481481
14359,1650.234523809524
14360,781.9777142857143
14361,5802.425211111112
14362,784.9592374939879
14363,717.630962962962
14364,3234.2122560846556
14365,2324.9672063492058
14366,1482.7383720057728
14367,979.8232805194809
14368,811.533261183261
14369,750.5211111111112
14370,375.8735418636919
14371,1063.1550566859066
14372,215.52216666666666
14373,2792.2941746031747
14374,1218.6508518518517
14375,998.2884444444445
14376,1013.0179999999998
14377,1531.8061587301584
14378,6126.50529047619
14379,524.1323253968255
14380,3348.7182645502667
14381,1582.6373521164032
14382,2461.2863888888887
14383,936.2587090132085
14384,820.7849484034485
14385,2643.3670444444447
14386,652.8339476190478
14387,762.1907923227451
14388,1372.8874268731267
14389,784.9592374939879
14390,580.777091077441
14391,393.18201111111114
14392,1514.4080047989053
14393,1173.5210793650792
14394,596.5582222222222
14395,2740.4813888888884
14396,729.3322222222222
14397,3038.507807936509
14398,1234.4142019721019
14399,1210.5261523809522
14400,1911.6165607503608
14401,1301.5284666666666
14402,768.6937888888889
14403,1856.52148968254
14404,1789.1942275502263
14405,1070.3164618085625
14406,718.0145841269842
14407,2296.890196296296
14408,4400.944492063492
14409,2544.1377829725807
14410,1168.1628111683206
14411,1083.368818662819
14412,963.523276815777
14413,3146.668241269841
14414,3544.1596208994742
14415,712.6591430014428
14416,4333.151774114772
14417,1172.721527614801
14418,1722.9583650793647
14419,1737.891316931217
14420,1284.043106349206
14421,348.60327460317467
14422,2244.173004761905
14423,785.7242121693121
14424,741.6338653236744
14425,1731.039596031746
14426,482.41437989417955
14427,2283.466232972582
14428,693.7538829984828
14429,433.89438888888884
14430,856.4052455462281
14431,814.9740873015868
14432,675.9192222222222
14433,1178.9786571428572
14434,3792.6579389369886
14435,952.0326309523812
14436,9248.8848015873
14437,3438.797607503607
14438,573.5849415204679
14439,681.8672459438726
14440,1357.5543841269844
14441,638.2630587301588
14442,930.1328878306881
14443,536.4047301587301
14444,3155.033887301587
14445,2614.8952547452545
14446,2972.8773666666666
14447,512.1202142857144
14448,800.798719769121
14449,727.2203203139458
14450,4759.969476190477
14451,830.4708596107612
14452,555.8438246910492
14453,3899.9990735930755
14454,6617.90234920635
14455,555.7224367724866
14456,3617.121174170273
14457,1306.8629005272544
14458,498.4842421652422
14459,381.4960111111112
14460,514.0536000000001
14461,1037.2072158832518
14462,1037.820256491986
14463,755.8896777777777
14464,3128.34320020823
14465,547.3301095238095
14466,486.1358678932179
14467,1029.0485185185187
14468,1128.620023644688
14469,1164.7207677248675
14470,3353.7543581233585
14471,1264.847693121693
14472,1077.7619888888892
14473,2840.6181015873017
14474,1115.7532777777778
14475,1742.6338879083883
14476,3712.2896555555544
14477,2655.7120238095245
14478,1579.859873015873
14479,388.77477777777784
14480,680.5929634920631
14481,1067.183968253968
14482,900.9968888888889
14483,782.8083333333333
14484,996.331822222222
14485,546.3773703703704
14486,1038.1615666666667
14487,990.7506993265994
14488,1263.518185714286
14489,2328.8485742516737
14490,3629.5491555555554
14491,1810.2741502645506
14492,1085.0095555555554
14493,2953.390370322271
14494,2300.2042530348563
14495,198.00550793650788
14496,701.2932222222222
14497,335.8611184824434
14498,151.3357777777778
14499,2412.4180873015866
14500,578.9708106948609
14501,986.0331359323901
14502,505.5650846560846
14503,2290.847407407407
14504,686.0872936507938
14505,858.1646111111113
14506,1287.8525919191923
14507,924.7722980264207
14508,785.0368571428576
14509,3741.9760555555554
14510,636.4094097883598
14511,410.7745992063492
14512,741.6338653236744
14513,648.6474388167403
14514,764.1817880948487
14515,648.0020634920636
14516,246.7133777777778
14517,2688.466296849447
14518,211.22565079365086
14519,1098.133224577275
14520,675.7685876771393
14521,1459.7981111111112
14522,1551.091944444444
14523,488.3008592592592
14524,2430.3176679894177
14525,1398.0139396825377
14526,982.159766840568
14527,588.8927145553254
14528,385.7668555555555
14529,372.77610899470903
14530,1875.106822222222
14531,460.92577777777774
14532,1392.004323953824
14533,5168.306565079365
14534,1027.1559941098424
14535,1765.7285898989899
14536,2071.279443445445
14537,1418.783350793651
14538,368.19080000000014
14539,1337.9759476190472
14540,989.2618603174604
14541,636.8826812169315
14542,2306.2452671957676
14543,725.7015387556887
14544,2260.4487120231615
14545,845.7218453395593
14546,1383.8457639360647
14547,1696.5892195767208
14548,2099.1042395382397
14549,762.1907923227451
14550,849.7086888888888
14551,440.8388888888889
14552,795.8238174603175
14553,3827.089269778368
14554,568.2009
14555,1736.4224365079363
14556,568.2004387205391
14557,2290.085317460317
14558,1186.5754444444442
14559,1215.6454238095241
14560,2043.9791071428572
14561,3446.852665469062
14562,3681.8718799085445
14563,264.30385714285717
14564,964.1215555555555
14565,2645.2602879028377
14566,1680.874320634921
14567,814.1035396825403
14568,1095.2083945868956
14569,1148.9525396825397
14570,2004.7398915343915
14571,1419.633777777778
14572,4022.2200596921593
14573,2265.2095396825384
14574,2178.827222222222
14575,693.7538829984828
14576,3712.231585858585
14577,535.4297888888889
14578,2639.0732666666668
14579,1068.9044141871195
14580,1224.6709063492065
14581,491.10698492063483
14582,1195.15524752535
14583,358.6507857142857
14584,3311.383867724868
14585,688.0986216154223
14586,2344.3816828763834
14587,1811.8700164021166
14588,2266.138556998557
14589,1139.3353523809524
14590,1030.5964317460323
14591,394.2165666666667
14592,725.054062685462
14593,4103.2528560846595
14594,988.565918773036
14595,971.0305968253967
14596,910.4512580086575
14597,185.048
14598,2916.670703703702
14599,3484.8842111111107
14600,3446.852665469062
14601,1122.8275793650798
14602,1057.531751082251
14603,1128.620023644688
14604,1904.9944429422414
14605,999.1907531505532
14606,605.9740885040884
14607,3076.9858924963924
14608,2540.6235079365056
14609,3227.162400529103
14610,279.7314444444445
14611,5974.913031746032
14612,437.94843068783103
14613,479.66775634920594
14614,690.9814444444445
14615,1206.7067426041376
14616,1600.2338642857144
14617,803.5582180542764
14618,1261.6174748769747
14619,636.7672779220783
14620,494.4925935675438
14621,1094.3948555555553
14622,488.2640057720055
14623,271.6403973063973
14624,990.850322101973
14625,902.1627221981722
14626,1695.7536124338626
14627,328.704
14628,1125.2015952380966
14629,1149.9524971139977
14630,759.633206926407
14631,680.2525420634923
14632,192.62055555555557
14633,1942.9019259740257
14634,1104.9798253061767
14635,498.314
14636,1184.0034184704193
14637,2507.5942592592623
14638,402.581
14639,1201.2134021645045
14640,1224.138324799461
14641,1976.047420634921
14642,1384.6583512411328
14643,3942.065833333334
14644,8060.782666666667
14645,395.1967777777778
14646,2213.3952992063496
14647,547.6299952380954
14648,967.4194452785775
14649,497.16916858696874
14650,1197.960619047619
14651,4812.671781522176
14652,868.1963333333333
14653,1268.6212777777778
14654,1482.7383720057728
14655,1000.832636837644
14656,2109.7192949864943
14657,2362.7190111111113
14658,613.1549909072406
14659,3435.1476818070746
14660,741.6338653236744
14661,1459.9927547619056
14662,327.65678888888885
14663,3843.608410843833
14664,1532.4330366522358
14665,1765.7093439153439
14666,3285.1613222222227
14667,464.15183333333334
14668,1590.8421204906206
14669,1068.9044141871195
14670,1474.240671693122
14671,1347.2838777777777
14672,299.2468973544973
14673,332.58616984126985
14674,1835.7393333333334
14675,266.30250793650794
14676,617.87477229437
14677,194.86977777777776
14678,663.1064119047612
14679,1907.6269037629004
14680,1713.2049809523808
14681,451.7794412698412
14682,3353.7543581233585
14683,1104.5261862396862
14684,4047.7183555555553
14685,2109.7581392755374
14686,1857.5774105820096
14687,1909.3288759018762
14688,956.3035656325166
14689,1284.5420140692638
14690,239.31944444444443
14691,5953.225741269842
14692,2436.861580895031
14693,1519.9190952380952
14694,834.5977936507937
14695,619.2673333333333
14696,3128.34320020823
14697,2054.6424999999995
14698,4400.577234453879
14699,720.2691359788361
14700,658.1986666666667
14701,1013.5597850168358
14702,4911.997666666664
14703,754.8181257649761
14704,1238.4897185564196
14705,1966.203365079365
14706,1545.1831915343903
14707,1020.7957777777776
14708,1631.9666276151956
14709,500.0960825396824
14710,398.8838380952381
14711,1800.4557634920634
14712,2334.3022445408637
14713,2733.821432034632
14714,1028.0707777777777
14715,2269.770494708994
14716,520.3737756613755
14717,1068.9044141871195
14718,3156.968566137567
14719,568.9400793650794
14720,1126.7295397324897
14721,2101.4753343915345
14722,1168.456036981537
14723,529.088965079365
14724,1284.783022222223
14725,560.0685196078433
14726,1711.409769528619
14727,358.5684761904762
14728,541.1193444444444
14729,1256.629557142857
14730,585.3885925925927
14731,2680.530538868538
14732,1075.1473111592109
14733,1290.0906264550263
14734,528.6759259259258
14735,804.191007936508
14736,314.2274626984126
14737,4265.15370634921
14738,937.9715624653899
14739,2155.02911031746
14740,1099.1780111111116
14741,322.07814285714284
14742,368.2375020072516
14743,1008.151762169312
14744,1476.4915555555554
14745,1217.8202539682547
14746,1317.5284640211653
14747,1173.2698332621374
14748,569.7196666666666
14749,1017.2833333333332
14750,974.1357427199162
14751,2516.9944259259255
14752,467.7839235690236
14753,522.1600449735448
14754,379.1073619047619
14755,281.599
14756,323.0094142154138
14757,3138.4271946738436
14758,1071.024444444444
14759,3415.255965823394
14760,1203.9246794187281
14761,1915.2237777777777
14762,2079.281428571429
14763,3595.1165984848476
14764,1162.8953626281123
14765,566.95
14766,989.9755312169317
14767,2297.5723759259263
14768,1763.1012348762356
14769,477.1706619047629
14770,449.32729259259264
14771,617.0323492063492
14772,6886.948285449737
14773,1459.0144460317458
14774,1998.068659370258
14775,382.43786984126984
14776,896.019985425685
14777,996.2609236652243
14778,523.0060899470899
14779,438.14617777777784
14780,321.6709206349206
14781,373.9526492063492
14782,1883.9930394938397
14783,1138.82890952381
14784,1150.0366984126988
14785,402.9729444444444
14786,349.2106238095238
14787,3035.117031746032
14788,5650.467675396825
14789,268.1465938431937
14790,1810.2741502645506
14791,690.815565824916
14792,366.5109222222222
14793,3537.479333333333
14794,2251.4364666666656
14795,445.45116666666667
14796,687.8097777777778
14797,4772.517552380952
14798,425.5746349206349
14799,1356.5915555555557
14800,3388.285951851853
14801,437.80559523809524
14802,460.4602333333334
14803,3733.9419894179896
14804,669.1372859066844
14805,2607.8632893217896
14806,875.8193317460317
14807,1096.9443262219265
14808,495.3836206349206
14809,1296.5756179161501
14810,3173.001297354497
14811,5250.590199206349
14812,574.6014779220784
14813,463.69190817700814
14814,811.8079921892931
14815,3879.481499037999
14816,530.2119357142856
14817,825.619888888889
14818,1003.2870222222222
14819,413.08311111111107
14820,855.1833333333333
14821,2173.5367428571426
14822,427.90350000000007
14823,986.1896666666667
14824,1188.5259185185187
14825,841.4251322819082
14826,1173.2698332621374
14827,713.1856419615813
14828,1226.281347064116
14829,1679.0397936507923
14830,933.9857777777769
14831,640.4642597643101
14832,676.747
14833,1230.4844044973545
14834,369.32764444444445
14835,720.5858190476191
14836,1227.7166253968257
14837,1078.121370201462
14838,725.5814404761904
14839,1303.5003071428575
14840,4126.318111111112
14841,441.3002336792833
14842,1490.8386941798954
14843,1132.6378522145608
14844,4047.7183555555553
14845,952.0326309523812
14846,2796.4917777777773
14847,795.8238174603175
14848,347.5439738576239
14849,1440.6939947089943
14850,1731.1184777777776
14851,3002.3532854497344
14852,898.0626380952381
14853,2780.8067968253963
14854,1203.9246794187281
14855,459.1787566137566
14856,1216.2942496392493
14857,496.2673777777777
14858,642.2880045991051
14859,1168.1628111683206
14860,851.2292916433119
14861,2003.2318687590189
14862,1311.472746031746
14863,1124.7193333333332
14864,368.28414649054656
14865,4820.910666666668
14866,367.61359489306955
14867,833.3642974839984
14868,1244.9425555555556
14869,2763.3611777777783
14870,2793.7695650793644
14871,1070.492833333333
14872,1345.0123174603173
14873,3128.34320020823
14874,726.2147481481481
14875,403.7839761904764
14876,1465.9270952380953
14877,1457.3401666666666
14878,1433.8576444666453
14879,518.1494100529102
14880,586.7076666666667
14881,170.98155555555553
14882,636.7672779220783
14883,1696.5892195767208
14884,3657.58
14885,1232.4470197450703
14886,858.6283492063495
14887,791.3872127366868
14888,575.1809300865805
14889,2063.3293809523807
14890,846.6677857142856
14891,7730.649714718615
14892,757.0916269841271
14893,3057.554787301587
14894,530.2222642857141
14895,483.66894285714295
14896,2076.3989338624347
14897,784.9592374939879
14898,517.5302047619048
14899,568.2004387205391
14900,1714.4904634920636
14901,1168.456036981537
14902,6251.460920634921
14903,9557.356952380953
14904,1197.863
14905,1888.5896825396826
14906,576.8941269841267
14907,6020.238850793651
14908,1113.0823560846563
14909,408.6631222222224
14910,1122.198903150553
14911,1109.1007753744093
14912,1165.465815873016
14913,673.9415023088023
14914,3116.683078466199
14915,1446.0673714285713
14916,1192.9899873015875
14917,2373.540251851852
14918,707.1649085618088
14919,1032.1898682621445
14920,3715.282772077925
14921,2099.7270657194654
14922,2955.120337590186
14923,754.5922333333339
14924,1683.8487518518514
14925,983.3675157583154
14926,857.7449706349204
14927,1280.5241222222212
14928,447.9925753968253
14929,3577.9637328042327
14930,1543.9373394062075
14931,441.4507619047619
14932,5233.852919312166
14933,1054.7621984126974
14934,672.9679064633348
14935,793.6313333333334
14936,5315.341333333334
14937,244.07411111111116
14938,540.0373304232808
14939,493.9424214285714
14940,1081.5894687270627
14941,322.20513968253965
14942,3128.34320020823
14943,596.7701111111111
14944,1213.0192958337796
14945,1175.357814814815
14946,537.3127349206344
14947,1687.1968625894804
14948,1843.5522777777776
14949,789.6411345839346
14950,1972.3934730158733
14951,738.4659183742186
14952,567.3071031746032
14953,592.8998822584826
14954,811.5015555555555
14955,497.2929634920635
14956,507.1642222222222
14957,477.1706619047629
14958,533.7638608706109
14959,1622.1193809523809
14960,232.17863492063492
14961,2067.629743976394
14962,2988.594444444444
14963,1433.8576444666453
14964,884.6315333333341
14965,952.0805557960551
14966,1037.2072158832518
14967,3128.34320020823
14968,7804.354955555557
14969,7899.012540211638
14970,653.0638999999999
14971,1276.361373050181
14972,2981.5915
14973,1102.980842857143
14974,1918.8868571428575
14975,1149.990972222222
14976,488.49682010581984
14977,797.5159174603164
14978,1012.3625724867724
14979,532.9026301587302
14980,331.8138666666666
14981,1196.5114285714278
14982,494.4925935675438
14983,1064.1815333333336
14984,1515.0612899637397
14985,1111.852185714286
14986,1168.1628111683206
14987,436.29325952380975
14988,1940.4397341269832
14989,461.1758756613757
14990,2709.995317460317
14991,404.8201111111111
14992,1760.715781481481
14993,3015.977885978834
14994,413.0686666666667
14995,1094.7918253968255
14996,1824.406023809523
14997,1572.9041300551296
14998,1368.089804232803
14999,4127.535976190477
15000,1483.6569444444444
15001,920.1229219576719
15002,2044.097158730159
15003,1289.0699682539682
15004,1263.3494116402126
15005,828.901343993044
15006,3053.3832222222227
15007,619.0644142857143
15008,978.1887365079365
15009,1113.2410470973482
15010,2429.594933333334
15011,958.4844132716742
15012,773.6547626984126
15013,1462.666631746032
15014,1135.5941278684315
15015,1690.321265079365
15016,1669.2710359788355
15017,442.97804761904763
15018,2164.4259375901875
15019,816.154887038888
15020,748.1527952380953
15021,1081.6026606023604
15022,1775.3421904761906
15023,1587.7545856180855
15024,555.644038888889
15025,3947.072888888888
15026,1069.367356282777
15027,1352.8429513227513
15028,1606.2884044973555
15029,1201.9354367267485
15030,801.3155100529099
15031,1590.2870253968251
15032,2110.2801027241803
15033,396.9942222222222
15034,526.995708584009
15035,446.250211111111
15036,772.7286111111111
15037,575.8970977522478
15038,1685.1784
15039,1289.6516448773452
15040,1482.561201346802
15041,559.9279023809523
15042,1790.972
15043,1090.446104978355
15044,9451.79476190476
15045,1801.3693975589015
15046,1425.8967555555555
15047,5852.636317460318
15048,2303.9667957671973
15049,2981.5915
15050,4465.76459047619
15051,889.4531892255911
15052,284.8276857142856
15053,1489.2515555555553
15054,988.565918773036
15055,439.20253333333335
15056,2054.202643434344
15057,2602.2948434898435
15058,1512.116924338624
15059,4870.176888888889
15060,1155.674585714286
15061,828.993243386244
15062,443.5868312650314
15063,1731.1184777777776
15064,1159.4142853140152
15065,9784.268317460319
15066,328.1498571428573
15067,1308.0703444444443
15068,1553.0612795093803
15069,369.3625555555555
15070,478.1879682539683
15071,921.8811725829723
15072,488.3008592592592
15073,1026.1489745643273
15074,486.87623660413686
15075,675.9832222222223
15076,1180.607902645503
15077,685.1039931216927
15078,1250.2384600529117
15079,1311.9088047619048
15080,982.0198236467228
15081,952.0805557960551
15082,2321.280808080808
15083,307.50994603174604
15084,1098.7080037999037
15085,986.0331359323901
15086,584.6366929736931
15087,416.741
15088,1804.8589555555557
15089,388.8700416768416
15090,677.2366941798941
15091,657.5727787878789
15092,861.7720014609718
15093,1111.996891967293
15094,330.3625444444445
15095,894.9097444444444
15096,767.9120555555556
15097,591.5642222222223
15098,937.9715624653899
15099,713.1856419615813
15100,2098.9600111111113
15101,2839.3908412698415
15102,685.1039931216927
15103,748.1455463924962
15104,530.7114392015394
15105,3015.977885978834
15106,743.2431263347764
15107,2190.2486279461255
15108,1730.546990476191
15109,585.26376984127
15110,1361.1019777777776
15111,965.7987089947086
15112,422.1696507936508
15113,698.2293857142857
15114,752.2090513227512
15115,3086.3360817460325
15116,502.4293206349206
15117,2512.6825833333337
15118,1635.310984126984
15119,1342.833
15120,2067.229447619047
15121,1531.7259813427345
15122,1680.234932804233
15123,366.6628047619047
15124,4111.606666666667
15125,1483.4876666666667
15126,1300.4500179968181
15127,1903.9259484126983
15128,324.8955386243386
15129,452.3196989417989
15130,1487.4526666666663
15131,1307.33277106227
15132,1959.0656368686866
15133,936.8712904761902
15134,670.3544177248683
15135,1415.2977817460323
15136,1559.4848873613869
15137,713.1856419615813
15138,258.85495238095234
15139,937.9715624653899
15140,1282.803849206349
15141,937.7218449735451
15142,961.1867250601254
15143,1346.597557142857
15144,3594.9691557886545
15145,5681.4113333333335
15146,1628.8966539682542
15147,6176.684444444445
15148,1137.5378227513222
15149,2177.334276094277
15150,496.6286666666667
15151,1939.2137777777778
15152,1523.27491010101
15153,3335.7949113664135
15154,1152.3877878066378
15155,869.9844100529104
15156,2340.814306349206
15157,492.7495476190476
15158,4475.129023372929
15159,757.649068253968
15160,1786.3787523809522
15161,3482.531568253967
15162,391.65043968253957
15163,2076.3989338624347
15164,972.8970666666668
15165,2496.6868722222216
15166,3658.8865055555552
15167,2005.1688453583445
15168,1092.6518492063503
15169,330.3831444444445
15170,527.6708541606544
15171,775.7432797258301
15172,1939.910488888888
15173,1879.288398941799
15174,441.25830634920635
15175,1109.5250193325198
15176,434.9823459114957
15177,665.7681608225106
15178,1320.6538238095243
15179,1521.4361587301582
15180,1265.958166666666
15181,177.70688888888887
15182,396.132603968254
15183,1228.4152063492065
15184,1715.9599555555558
15185,1370.6494333333335
15186,385.76053439153435
15187,1372.7830222222285
15188,5457.00985714286
15189,1263.3494116402126
15190,545.3522666666667
15191,2196.2988195767202
15192,1569.612022222222
15193,4233.236063717634
15194,1782.1853280108774
15195,982.0198236467228
15196,304.3198888888889
15197,2246.928403174603
15198,5522.749333333333
15199,774.4046984126984
15200,181.75533333333334
15201,1043.1230740740737
15202,1105.3632904761905
15203,2159.0026666666668
15204,335.8611184824434
15205,860.103095238095
15206,1030.1664444444443
15207,689.5278492063499
15208,1287.9810053310518
15209,936.2587090132085
15210,830.4708596107612
15211,1069.367356282777
15212,691.9299206349207
15213,3464.70690952381
15214,1664.2031555555557
15215,686.5083261183262
15216,1131.3294798941797
15217,2408.233554040404
15218,1178.5788753968254
15219,789.6411345839346
15220,1465.8666698412694
15221,1263.8134444444445
15222,1032.1762995670983
15223,4176.604719819067
15224,594.1823447089952
15225,683.6661190476188
15226,1387.80959047619
15227,312.61328888888886
15228,1348.2081676464368
15229,1097.9139674362664
15230,526.0463333333333
15231,569.1086452898954
15232,1210.2789999334009
15233,459.45216666666664
15234,690.1490820105817
15235,1215.6937444444445
15236,572.7984444444444
15237,425.8630444444444
15238,2004.9002031746031
15239,2135.151597883598
15240,1376.8508523809523
15241,2236.1815634920636
15242,439.5778174603174
15243,267.6371749176749
15244,1017.093734885275
15245,710.3615947570944
15246,2416.07746031746
15247,4837.545395619183
15248,1090.4982356125372
15249,3936.970547619048
15250,1140.480432323233
15251,4233.236063717634
15252,1577.38503015873
15253,1980.0536431216935
15254,1103.0442974802972
15255,434.3691529100532
15256,3160.6304140859133
15257,400.9701285714287
15258,383.2156777777777
15259,1116.527065127466
15260,1063.5480158730154
15261,2050.1236219336224
15262,1909.3288759018762
15263,902.7733333333333
15264,2526.452341269838
15265,1027.1559941098424
15266,254.2622698412698
15267,3551.7581896825395
15268,1379.324566522367
15269,1715.1865103174607
15270,762.126213035113
15271,1852.3815747629271
15272,9124.318250649347
15273,568.6297333333334
15274,436.7246666666667
15275,3013.8828888888893
15276,2202.973470634921
15277,1057.5573123228644
15278,584.5917846560844
15279,3471.656753968252
15280,1944.8249920634926
15281,537.8456166666667
15282,2307.4669841269847
15283,1619.8030145502646
15284,1026.999220227228
15285,2270.5658265031266
15286,1173.2698332621374
15287,1347.2399158730157
15288,806.8225964522145
15289,1742.6338879083883
15290,2223.4888952380948
15291,1248.196246031746
15292,513.5733365079366
15293,1445.653122222222
15294,1295.1587230880236
15295,1202.5069526455031
15296,1388.8954409997407
15297,2420.4183214285717
15298,646.3978814611312
15299,1986.1538
15300,3885.3618984126983
15301,1109.8054904761905
15302,989.2618603174604
15303,845.7218453395593
15304,1026.3029333333332
15305,2983.2613582010517
15306,1083.368818662819
15307,1250.2384600529117
15308,398.8369925870432
15309,744.4824793650795
15310,469.3422710437714
15311,607.3442365079366
15312,2977.1493317460317
15313,752.852388888889
15314,1216.6169366277152
15315,1536.896888888889
15316,1050.7926349206352
15317,771.7569189995181
15318,1257.8637000000003
15319,243.94028571428572
15320,1430.5132142857146
15321,347.55188787878757
15322,482.52515873015875
15323,1699.7133888888886
15324,610.736440740742
15325,527.4993735172238
15326,881.7082710648168
15327,496.8037619047618
15328,557.4182253968255
15329,1789.1942275502263
15330,1835.6195238095233
15331,640.9726746031747
15332,1594.400968376068
15333,395.64450793650775
15334,635.642271957672
15335,1213.0192958337796
15336,2363.537993650794
15337,2727.4856817323043
15338,339.4980071428572
15339,2017.7982166666666
15340,2427.8607444444447
15341,5400.174322222222
15342,5650.467675396825
15343,865.0838715007213
15344,935.4037077362191
15345,5005.812326094274
15346,1820.7765388870391
15347,2071.279443445445
15348,1993.6111317460313
15349,753.6172666666666
15350,410.1860158730158
15351,1160.4691318602415
15352,826.817808994709
15353,1499.1645375901899
15354,556.7896793650795
15355,789.3885882598881
15356,1997.3125216931223
15357,3284.336813310763
15358,1779.569777777778
15359,890.1083928571435
15360,1874.0944391053395
15361,1160.4691318602415
15362,1474.5334199134204
15363,1033.4402814814816
15364,806.8225964522145
15365,536.0707857142864
15366,5652.539937037034
15367,527.6664746031744
15368,1109.9069684944686
15369,1595.5171904761903
15370,884.4644543049541
15371,1032.1898682621445
15372,334.6580277777778
15373,833.228883597884
15374,189.57755555555553
15375,900.0589674624665
15376,2139.180802380952
15377,4727.520333333333
15378,952.0805557960551
15379,752.6534550264553
15380,1280.492783597883
15381,4475.129023372929
15382,2006.6217465608458
15383,315.8904333333334
15384,1336.102285714286
15385,3227.7805912698414
15386,376.48702539682535
15387,331.8138666666666
15388,3718.2225555555556
15389,675.2183333333334
15390,1496.446222222222
15391,720.5887936507935
15392,350.2486328042328
15393,1332.5504920634921
15394,912.955000261464
15395,787.8226666666667
15396,1114.3515226273748
15397,3485.8128465608456
15398,1210.2034539682538
15399,881.7082710648168
15400,617.87477229437
15401,973.1511502645502
15402,380.9345664021165
15403,428.1286603174602
15404,3138.4271946738436
15405,1787.559666666667
15406,1055.3722
15407,485.1485396011384
15408,2902.4120888888892
15409,1078.3334172328703
15410,1600.7061713305216
15411,462.41221577681563
15412,398.8369925870432
15413,447.88952053872094
15414,1716.2354169312168
15415,880.8703731713732
15416,1103.2340206349206
15417,173.5053968253968
15418,1349.1101972101992
15419,2211.1834931216913
15420,1158.9981121993485
15421,926.1832412698413
15422,4351.985222222223
15423,4001.0404416768315
15424,650.0987611111109
15425,1155.2917497354501
15426,468.82333650793663
15427,1772.2744052910057
15428,319.3248825396826
15429,1317.5284640211653
15430,935.6804130176974
15431,266.30250793650794
15432,2741.896870418471
15433,665.7681608225106
15434,685.8071055555555
15435,1043.6723479853476
15436,863.286722222222
15437,5085.979
15438,1472.3169265993288
15439,519.4967174603174
15440,540.1524238095238
15441,1158.8796231707272
15442,2217.460842857143
15443,521.8403875420877
15444,2588.2561904761906
15445,689.2084984126983
15446,1116.6746666666666
15447,1733.7962206830196
15448,574.3571507936507
15449,1130.0807391534393
15450,501.0832417989417
15451,1165.710111111111
15452,1359.6008333333334
15453,3797.898333333334
15454,2141.4509894179896
15455,737.8314732804233
15456,930.1328878306881
15457,1317.032366185665
15458,1113.5947922595922
15459,1927.080155555555
15460,1026.6533079365079
15461,1848.7870301587295
15462,3544.1596208994742
15463,579.892288888889
15464,269.4016158730159
15465,4084.393773504273
15466,590.8889415343916
15467,4233.236063717634
15468,449.31315873015876
15469,764.9787952380947
15470,1594.601325396824
15471,2164.3934761904766
15472,4211.1973333333335
15473,1325.0243003663
15474,741.6550259259267
15475,1164.7207677248675
15476,334.77529682539677
15477,2266.9781137566133
15478,369.02533333333344
15479,1068.5362905982909
15480,952.0326309523812
15481,497.16916858696874
15482,1325.0243003663
15483,1226.7395629629632
15484,2794.1191115588113
15485,1537.82569100529
15486,335.8611184824434
15487,1270.1897093203113
15488,837.8627857142856
15489,2894.724972222222
15490,1078.3334172328703
15491,1177.2153302584761
